Virtual Object,Physical Object,Virtual Object Snapshot Description,Physical Object Snapshot Description,Virtual Object BBOX-Length,Virtual Object BBOX-Width,Virtual Object BBOX-Height,Virtual Object Interaction Activity,Physical Object Utilization Method,Inertia,Interactivity,Outline,Texture,Hardness,Temperature
Dropper,Pillow,"A slender laboratory dropper stands about 12 cm tall: a crystal-clear borosilicate glass tube 10 cm long and roughly 8 mm in external diameter narrows gradually to a 1 mm capillary tip, while its opposite end disappears 1 cm into a deep-maroon rubber bulb that swells to 25 mm at its fattest point before tapering like a small pear. Mass is minimal—scarcely 10 g—so inertia is negligible; the glass shaft supplies most of the weight, giving the instrument a faintly bottom-heavy feel that steadies the tip when you guide it over a vial. Interaction is direct: pinching the bulb’s pillowy sidewalls collapses them with soft resistance, expelling air; releasing allows the elastic latex to rebound, drawing liquid up the tube, and a second squeeze dispenses droplets with precise, staccato pulses. The bulb’s surface is matte, faintly tacky, and yields a subtle squeak beneath a dry thumb, whereas the glass feels icy-smooth and slick, letting fingers glide without drag. Hardness contrasts sharply: the rubber deforms readily under light pressure, while the glass remains rigid and brittle, chiming if tapped with a fingernail. Thermal behavior echoes this divide; the thin glass chills skin at first contact and equalizes quickly to ambient temperature, whereas the thicker rubber insulates, staying slightly warmer and dampening sudden heat exchange.","This plush pillow mimics a cartoon turtle shell: a low, smooth dome roughly 30 cm across and 15 cm tall, widest at its circular base and tapering gently toward a rounded apex. The crown is clad in vivid leaf-green fabric segmented by thin, black, pentagon-like seams that give the illusion of scutes; all fabric is ultra-short velour that feels velvety, offering minimal nap and a uniform matte sheen. Encircling the lower edge is a 4 cm-thick, snowy-white band that protrudes like a padded rim; it is intentionally overstuffed, so when squeezed it pushes back softly rather than collapsing. Beneath this rim, the underside is canary-yellow with two recessed, bean-shaped black alcoves hinting at where a turtle’s limbs would retract; these cavities are simply hollow fabric pockets, letting fingertips dimple deep into the polyester stuffing. Inertia is low—around 250 g—so it can be easily tossed, yet its evenly distributed fill keeps it from flopping irregularly. The shell springs back to form within seconds after compression, inviting repetitive kneading or use as a neck rest. Hardness is plush-medium: it yields under light thumb pressure to half its height before gentle resistance builds. Being fabric-covered and fiber-filled, it initially feels room-cool, then quickly acclimates to body warmth and retains it, never feeling clammy or cold against skin.",1,1,12,This dropper would be used for liquid dispensing.,"Pinch a portion of the plush rim between thumb and finger; the stuffed filling compresses easily and rebounds, yielding the soft, elastic feedback of a rubber bulb.",2,5,2,2,5,4
Dropper,Mechanical Keyboard,"A slender laboratory dropper stands about 12 cm tall: a crystal-clear borosilicate glass tube 10 cm long and roughly 8 mm in external diameter narrows gradually to a 1 mm capillary tip, while its opposite end disappears 1 cm into a deep-maroon rubber bulb that swells to 25 mm at its fattest point before tapering like a small pear. Mass is minimal—scarcely 10 g—so inertia is negligible; the glass shaft supplies most of the weight, giving the instrument a faintly bottom-heavy feel that steadies the tip when you guide it over a vial. Interaction is direct: pinching the bulb’s pillowy sidewalls collapses them with soft resistance, expelling air; releasing allows the elastic latex to rebound, drawing liquid up the tube, and a second squeeze dispenses droplets with precise, staccato pulses. The bulb’s surface is matte, faintly tacky, and yields a subtle squeak beneath a dry thumb, whereas the glass feels icy-smooth and slick, letting fingers glide without drag. Hardness contrasts sharply: the rubber deforms readily under light pressure, while the glass remains rigid and brittle, chiming if tapped with a fingernail. Thermal behavior echoes this divide; the thin glass chills skin at first contact and equalizes quickly to ambient temperature, whereas the thicker rubber insulates, staying slightly warmer and dampening sudden heat exchange.","This low-profile mechanical keyboard forms a slim, gently wedge-shaped slab measuring roughly 31 cm wide, 11 cm front-to-back, and just 2 cm thick at its rear edge, tapering to 1 cm at the front so the deck leans toward the user without needing flip-out feet; within its aluminum top plate and plastic bottom shell, the 480 g mass is evenly distributed but biased slightly rearward by an internal battery, giving the board a planted, non-top-heavy feel when lifted. Ninety-plus chiclet-style keycaps—square with softly chamfered edges—float above crimson switch housings, leaving a millimeter of air around each cap that exposes a halo of backlight. All caps are cool matte ABS in a graphite gradient except the front-left “Esc,” a vivid pumpkin orange that acts as an instant visual locator. Pressing a key depresses 3 mm before hitting a tactile bump, then bottoms out on a firm but not jarring plate, producing a crisp mid-pitch snap; the switches rebound briskly, ready for rapid repeats. The deck’s anodized aluminum feels satin-smooth and cool on first contact, warming quickly under resting wrists, while the key tops retain chill a bit longer due to thinner plastic. Underside rubber pads add faint tack, preventing skids even against energetic typing; their pliant silicone absorbs minor desk vibrations, so inertia is high enough to keep the board stable yet light enough to slide with a one-hand scoot. Overall hardness is medium-high: the chassis resists flex when twisted, though keycaps yield slightly under thumbnail pressure before springing back.",1,1,12,This dropper would be used for liquid dispensing.,"Pinch keyboard with thumb and index. Lightly press a single key to feel the short travel and spring-back that approximates squeezing and releasing the dropper bulb, while the long rectangular body under the fingers substitutes for the slim glass tube.",1,4,2,3,3,4
Dropper,Selfie-stick,"A slender laboratory dropper stands about 12 cm tall: a crystal-clear borosilicate glass tube 10 cm long and roughly 8 mm in external diameter narrows gradually to a 1 mm capillary tip, while its opposite end disappears 1 cm into a deep-maroon rubber bulb that swells to 25 mm at its fattest point before tapering like a small pear. Mass is minimal—scarcely 10 g—so inertia is negligible; the glass shaft supplies most of the weight, giving the instrument a faintly bottom-heavy feel that steadies the tip when you guide it over a vial. Interaction is direct: pinching the bulb’s pillowy sidewalls collapses them with soft resistance, expelling air; releasing allows the elastic latex to rebound, drawing liquid up the tube, and a second squeeze dispenses droplets with precise, staccato pulses. The bulb’s surface is matte, faintly tacky, and yields a subtle squeak beneath a dry thumb, whereas the glass feels icy-smooth and slick, letting fingers glide without drag. Hardness contrasts sharply: the rubber deforms readily under light pressure, while the glass remains rigid and brittle, chiming if tapped with a fingernail. Thermal behavior echoes this divide; the thin glass chills skin at first contact and equalizes quickly to ambient temperature, whereas the thicker rubber insulates, staying slightly warmer and dampening sudden heat exchange.","This object is a pocket-sized phone tripod–selfie-stick hybrid: three slim, matte-black legs splay outward in a 120° “Y,” each 10 cm long and tube-shaped with flattened rubberized feet, forming a base circle about 20 cm wide that plants firmly yet lifts with a feather-light 170 g total mass, most of which sits low in the aluminum hub so inertia favors stability against nudges. Rising from that hub, a telescoping stainless shaft—glossy gun-metal, 1.5 cm in diameter—extends in three nested sections to roughly 30 cm, gliding with faint hydraulic smoothness and locking by simple friction; collapsed, it compacts to 18 cm, its segments nestling with minimal rattle. Mid-column a detachable, clicky square module houses a Bluetooth shutter button that depresses 1 mm with a crisp “tick,” reflecting responsive electronics inside. At the crown, a spring-loaded phone clamp opens from 5 cm to 9 cm wide; its inner jaws are lined with fine-grit silicone pads that grip glass without marring and emit a muted rubber squeak when compressed. A tilt hinge beneath the clamp swings 210°, tightening via a textured thumb screw that resists until firmly cinched. The aluminum legs feel cool and rigid—medium-high hardness—while the ABS and silicone accents warm quickly to skin and offer slight give under fingernail pressure.",1,1,12,This dropper would be used for liquid dispensing.,Pinch the small button on the pole with thumb and forefinger. The button’s short spring stroke and click reproduce the squeeze-and-release cycles of dispensing droplets.,5,5,3,4,3,4
Dropper,Ergonomic Chair,"A slender laboratory dropper stands about 12 cm tall: a crystal-clear borosilicate glass tube 10 cm long and roughly 8 mm in external diameter narrows gradually to a 1 mm capillary tip, while its opposite end disappears 1 cm into a deep-maroon rubber bulb that swells to 25 mm at its fattest point before tapering like a small pear. Mass is minimal—scarcely 10 g—so inertia is negligible; the glass shaft supplies most of the weight, giving the instrument a faintly bottom-heavy feel that steadies the tip when you guide it over a vial. Interaction is direct: pinching the bulb’s pillowy sidewalls collapses them with soft resistance, expelling air; releasing allows the elastic latex to rebound, drawing liquid up the tube, and a second squeeze dispenses droplets with precise, staccato pulses. The bulb’s surface is matte, faintly tacky, and yields a subtle squeak beneath a dry thumb, whereas the glass feels icy-smooth and slick, letting fingers glide without drag. Hardness contrasts sharply: the rubber deforms readily under light pressure, while the glass remains rigid and brittle, chiming if tapped with a fingernail. Thermal behavior echoes this divide; the thin glass chills skin at first contact and equalizes quickly to ambient temperature, whereas the thicker rubber insulates, staying slightly warmer and dampening sudden heat exchange.","The chair stands as a tall-profile, five-star office swivel roughly 120 cm high (seat mid-range), 65 cm wide, and 65 cm deep: a chrome-plated steel spider base splays outward into five 30 cm limbs tipped with twin-wheel casters, keeping most of the 16 kg mass low so inertia resists tipping yet allows effortless roll across hard floors. Rising from the gas-lift column, a waterfall-edged seat pan—7 cm of medium-density foam wrapped in matte black knit—feels springy under hand, compressing to half thickness before rebounding silent and smooth. Above, an airy backrest forms a slender, slightly concave rectangle of taut polyester mesh framed by ABS; the mesh’s fine grid flexes a fingerbreadth then pushes back, cool to the touch and ventilating heat away from a sitter’s spine. A lumbar bar glides up or down with light thumb force, while the entire back tilts on a tension knob, yielding in a buttery arc and returning under coil-spring pull. Two armrests ride telescopic pillars—up/down 8 cm, slide fore/aft 4 cm—capped with soft-touch PU pads that invite elbows with suede-like drag yet mask warmth quickly. Capping the silhouette, a curved mesh headrest swivels and height-adjusts, its rim firm plastic that stays room-cool longer than the fabric. Overall hardness varies: metal base and chassis are rigid and cold, plastic components slightly forgiving, fabrics comfortably pliant, together creating a responsive, temperature-neutral workstation throne.",1,1,12,This dropper would be used for liquid dispensing.,"Pinch the pliable arm-rest pad between thumb and index finger, gently squeezing its cushion to emulate the deformable bulb.",1,5,2,5,4,5
Dropper,Portable Stapler,"A slender laboratory dropper stands about 12 cm tall: a crystal-clear borosilicate glass tube 10 cm long and roughly 8 mm in external diameter narrows gradually to a 1 mm capillary tip, while its opposite end disappears 1 cm into a deep-maroon rubber bulb that swells to 25 mm at its fattest point before tapering like a small pear. Mass is minimal—scarcely 10 g—so inertia is negligible; the glass shaft supplies most of the weight, giving the instrument a faintly bottom-heavy feel that steadies the tip when you guide it over a vial. Interaction is direct: pinching the bulb’s pillowy sidewalls collapses them with soft resistance, expelling air; releasing allows the elastic latex to rebound, drawing liquid up the tube, and a second squeeze dispenses droplets with precise, staccato pulses. The bulb’s surface is matte, faintly tacky, and yields a subtle squeak beneath a dry thumb, whereas the glass feels icy-smooth and slick, letting fingers glide without drag. Hardness contrasts sharply: the rubber deforms readily under light pressure, while the glass remains rigid and brittle, chiming if tapped with a fingernail. Thermal behavior echoes this divide; the thin glass chills skin at first contact and equalizes quickly to ambient temperature, whereas the thicker rubber insulates, staying slightly warmer and dampening sudden heat exchange.","The stapler is a pocket-sized, two-bar lever about 8 cm long, 2 cm wide, and 2 cm thick at rest, forming a slim oblong that hinges open like a miniature book set on its spine; both bars are clad in off-white ABS whose satin skin feels dry, finely grained, and ever-so-slightly warm after a few seconds in hand. Its 60 g mass centers in the nose where a nickel-plated steel anvil and magazine lie, so the tool naturally tips forward unless fingers cradle the rear—this front-loaded inertia adds punch when the upper arm is pressed. Squeeze the top bar downward and a light spring yields with a crisp 1 cm travel, then snaps a staple through paper and folds it against the anvil, the action finishing with a metallic “clack” and a gentle rebound that parks the handle again. Edge seams are smoothed yet palpable to the nail; the underside is open, exposing a cool, mirror-bright steel bed whose hardness contrasts with the ABS’s mild flex under firm thumb pressure. Fresh from a desk drawer, metal surfaces feel cool while the plastic reaches room temperature quickly, never clammy.",1,1,12,This dropper would be used for liquid dispensing.,Pinch the jaws with index and thumb and press the top plastic arm down. The spring-loaded resistance and automatic return convincingly replicate the squeeze and release of a dropper bulb.,5,5,3,4,3,3
Hammer,Pillow,"Picture a compact, dual-purpose hammer about 38 cm long: a 8 × 8 × 19 cm rectangular steel head crowns one end of a 30 cm cylindrical shaft that finishes in a 4 cm-wide, puck-shaped counterweight grip. Mass centers in the head—roughly 700 g of forged steel—so the tool swings with authoritative inertia, amplifying each wrist flick yet remaining nimble for controlled taps. One striking face is smooth and mirror-flat for nails, while the opposite face is diced into a 4 × 4 waffle of 6 mm-deep pyramidal teeth, ideal for texturing metal or tenderizing meat; raking a fingertip across these serrations produces a raspy, almost zipper-like buzz. The shaft, also steel but lacquered gunmetal gray, feels cool and slick, though a faint satin coating grants minimal grip; the terminal disk acts as a palm stop, its edges softly chamfered to spare blisters. Under pressure, nothing yields—the entire body rings with high hardness, emitting a sharp ping if tapped against concrete. Surface textures shift from the head’s cold, glassy planes to the shaft’s silky matte and finally the end-cap’s slightly rougher lathe lines, offering sensory cues for hand placement even in low light. Thermal conduction is high: moments after grasping, your warmth spreads along the handle, yet the head stays noticeably cooler thanks to its bulk dissipating heat. Interactivity is straightforward—swing, strike, flip for the toothed side—but the balanced geometry encourages comfortable rhythmic work without wrist fatigue.","This plush pillow mimics a cartoon turtle shell: a low, smooth dome roughly 30 cm across and 15 cm tall, widest at its circular base and tapering gently toward a rounded apex. The crown is clad in vivid leaf-green fabric segmented by thin, black, pentagon-like seams that give the illusion of scutes; all fabric is ultra-short velour that feels velvety, offering minimal nap and a uniform matte sheen. Encircling the lower edge is a 4 cm-thick, snowy-white band that protrudes like a padded rim; it is intentionally overstuffed, so when squeezed it pushes back softly rather than collapsing. Beneath this rim, the underside is canary-yellow with two recessed, bean-shaped black alcoves hinting at where a turtle’s limbs would retract; these cavities are simply hollow fabric pockets, letting fingertips dimple deep into the polyester stuffing. Inertia is low—around 250 g—so it can be easily tossed, yet its evenly distributed fill keeps it from flopping irregularly. The shell springs back to form within seconds after compression, inviting repetitive kneading or use as a neck rest. Hardness is plush-medium: it yields under light thumb pressure to half its height before gentle resistance builds. Being fabric-covered and fiber-filled, it initially feels room-cool, then quickly acclimates to body warmth and retains it, never feeling clammy or cold against skin.",38,19,8,Striking and smashing objects,"Pinch the rear rim firmly as a grip and swing the stuffed shell so its rounded, weighted plush body bumps targets.",1,3,1,1,1,1
Hammer,Mechanical Keyboard,"Picture a compact, dual-purpose hammer about 38 cm long: a 8 × 8 × 19 cm rectangular steel head crowns one end of a 30 cm cylindrical shaft that finishes in a 4 cm-wide, puck-shaped counterweight grip. Mass centers in the head—roughly 700 g of forged steel—so the tool swings with authoritative inertia, amplifying each wrist flick yet remaining nimble for controlled taps. One striking face is smooth and mirror-flat for nails, while the opposite face is diced into a 4 × 4 waffle of 6 mm-deep pyramidal teeth, ideal for texturing metal or tenderizing meat; raking a fingertip across these serrations produces a raspy, almost zipper-like buzz. The shaft, also steel but lacquered gunmetal gray, feels cool and slick, though a faint satin coating grants minimal grip; the terminal disk acts as a palm stop, its edges softly chamfered to spare blisters. Under pressure, nothing yields—the entire body rings with high hardness, emitting a sharp ping if tapped against concrete. Surface textures shift from the head’s cold, glassy planes to the shaft’s silky matte and finally the end-cap’s slightly rougher lathe lines, offering sensory cues for hand placement even in low light. Thermal conduction is high: moments after grasping, your warmth spreads along the handle, yet the head stays noticeably cooler thanks to its bulk dissipating heat. Interactivity is straightforward—swing, strike, flip for the toothed side—but the balanced geometry encourages comfortable rhythmic work without wrist fatigue.","This low-profile mechanical keyboard forms a slim, gently wedge-shaped slab measuring roughly 31 cm wide, 11 cm front-to-back, and just 2 cm thick at its rear edge, tapering to 1 cm at the front so the deck leans toward the user without needing flip-out feet; within its aluminum top plate and plastic bottom shell, the 480 g mass is evenly distributed but biased slightly rearward by an internal battery, giving the board a planted, non-top-heavy feel when lifted. Ninety-plus chiclet-style keycaps—square with softly chamfered edges—float above crimson switch housings, leaving a millimeter of air around each cap that exposes a halo of backlight. All caps are cool matte ABS in a graphite gradient except the front-left “Esc,” a vivid pumpkin orange that acts as an instant visual locator. Pressing a key depresses 3 mm before hitting a tactile bump, then bottoms out on a firm but not jarring plate, producing a crisp mid-pitch snap; the switches rebound briskly, ready for rapid repeats. The deck’s anodized aluminum feels satin-smooth and cool on first contact, warming quickly under resting wrists, while the key tops retain chill a bit longer due to thinner plastic. Underside rubber pads add faint tack, preventing skids even against energetic typing; their pliant silicone absorbs minor desk vibrations, so inertia is high enough to keep the board stable yet light enough to slide with a one-hand scoot. Overall hardness is medium-high: the chassis resists flex when twisted, though keycaps yield slightly under thumbnail pressure before springing back.",38,19,8,Striking and smashing objects,Grip one narrow edge like a short handle.,4,4,1,2,4,4
Hammer,Selfie-stick,"Picture a compact, dual-purpose hammer about 38 cm long: a 8 × 8 × 19 cm rectangular steel head crowns one end of a 30 cm cylindrical shaft that finishes in a 4 cm-wide, puck-shaped counterweight grip. Mass centers in the head—roughly 700 g of forged steel—so the tool swings with authoritative inertia, amplifying each wrist flick yet remaining nimble for controlled taps. One striking face is smooth and mirror-flat for nails, while the opposite face is diced into a 4 × 4 waffle of 6 mm-deep pyramidal teeth, ideal for texturing metal or tenderizing meat; raking a fingertip across these serrations produces a raspy, almost zipper-like buzz. The shaft, also steel but lacquered gunmetal gray, feels cool and slick, though a faint satin coating grants minimal grip; the terminal disk acts as a palm stop, its edges softly chamfered to spare blisters. Under pressure, nothing yields—the entire body rings with high hardness, emitting a sharp ping if tapped against concrete. Surface textures shift from the head’s cold, glassy planes to the shaft’s silky matte and finally the end-cap’s slightly rougher lathe lines, offering sensory cues for hand placement even in low light. Thermal conduction is high: moments after grasping, your warmth spreads along the handle, yet the head stays noticeably cooler thanks to its bulk dissipating heat. Interactivity is straightforward—swing, strike, flip for the toothed side—but the balanced geometry encourages comfortable rhythmic work without wrist fatigue.","This object is a pocket-sized phone tripod–selfie-stick hybrid: three slim, matte-black legs splay outward in a 120° “Y,” each 10 cm long and tube-shaped with flattened rubberized feet, forming a base circle about 20 cm wide that plants firmly yet lifts with a feather-light 170 g total mass, most of which sits low in the aluminum hub so inertia favors stability against nudges. Rising from that hub, a telescoping stainless shaft—glossy gun-metal, 1.5 cm in diameter—extends in three nested sections to roughly 30 cm, gliding with faint hydraulic smoothness and locking by simple friction; collapsed, it compacts to 18 cm, its segments nestling with minimal rattle. Mid-column a detachable, clicky square module houses a Bluetooth shutter button that depresses 1 mm with a crisp “tick,” reflecting responsive electronics inside. At the crown, a spring-loaded phone clamp opens from 5 cm to 9 cm wide; its inner jaws are lined with fine-grit silicone pads that grip glass without marring and emit a muted rubber squeak when compressed. A tilt hinge beneath the clamp swings 210°, tightening via a textured thumb screw that resists until firmly cinched. The aluminum legs feel cool and rigid—medium-high hardness—while the ABS and silicone accents warm quickly to skin and offer slight give under fingernail pressure.",38,19,8,Striking and smashing objects,Fold the tripod legs together to form a compact head and grip the extended telescopic shaft as the handle.,6,5,6,5,6,3
Hammer,Lay's,"Picture a compact, dual-purpose hammer about 38 cm long: a 8 × 8 × 19 cm rectangular steel head crowns one end of a 30 cm cylindrical shaft that finishes in a 4 cm-wide, puck-shaped counterweight grip. Mass centers in the head—roughly 700 g of forged steel—so the tool swings with authoritative inertia, amplifying each wrist flick yet remaining nimble for controlled taps. One striking face is smooth and mirror-flat for nails, while the opposite face is diced into a 4 × 4 waffle of 6 mm-deep pyramidal teeth, ideal for texturing metal or tenderizing meat; raking a fingertip across these serrations produces a raspy, almost zipper-like buzz. The shaft, also steel but lacquered gunmetal gray, feels cool and slick, though a faint satin coating grants minimal grip; the terminal disk acts as a palm stop, its edges softly chamfered to spare blisters. Under pressure, nothing yields—the entire body rings with high hardness, emitting a sharp ping if tapped against concrete. Surface textures shift from the head’s cold, glassy planes to the shaft’s silky matte and finally the end-cap’s slightly rougher lathe lines, offering sensory cues for hand placement even in low light. Thermal conduction is high: moments after grasping, your warmth spreads along the handle, yet the head stays noticeably cooler thanks to its bulk dissipating heat. Interactivity is straightforward—swing, strike, flip for the toothed side—but the balanced geometry encourages comfortable rhythmic work without wrist fatigue.","A lightweight, pillow-like pouch roughly 20 cm tall, 14 cm wide, and 5 cm thick, this Lay’s “Classic Salted” bag is formed from a single sheet of metallized plastic film heat-sealed into a rectangular prism that bulges softly where nitrogen gas cushions the loose stack of thin potato chips inside; at only about 40 g full, inertia is so low that the package flutters if flicked and lands silently when tossed, the contents shifting with a faint, sandy rustle. The exterior is glossy and slick—sunburst yellows printed over silver foil—so fingertips glide with no drag until they meet the transverse crimp seams, whose ridges feel like tiny washboards. Squeezing the sides compresses with airy give for 2–3 mm before the chips crowd together and crackle, then the pouch rebounds instantly as the trapped gas regains shape. The film is flexible yet tough: it folds sharply but resists tearing without deliberate force, exhibiting high tensile hardness while remaining paper-thin. Surface temperature matches the room yet feels momentarily cool and metallic because the aluminum layer conducts heat from skin faster than plain plastic. Interaction is simple but sensory: shake it to hear a dry, rattling cascade; slide fingers to produce a high-pitched crinkle; pull the top notch to peel the laminate open, whereupon the bag yawns with a jagged poly tear and releases a burst of salted-potato aroma alongside a rapid whoosh of trapped air.",38,19,8,Striking and smashing objects,Twist the unopened top to form a short handle and swing the puffy bag so the air-filled body slaps surfaces.,1,3,1,1,1,2
Hammer,Desk Lamp,"Picture a compact, dual-purpose hammer about 38 cm long: a 8 × 8 × 19 cm rectangular steel head crowns one end of a 30 cm cylindrical shaft that finishes in a 4 cm-wide, puck-shaped counterweight grip. Mass centers in the head—roughly 700 g of forged steel—so the tool swings with authoritative inertia, amplifying each wrist flick yet remaining nimble for controlled taps. One striking face is smooth and mirror-flat for nails, while the opposite face is diced into a 4 × 4 waffle of 6 mm-deep pyramidal teeth, ideal for texturing metal or tenderizing meat; raking a fingertip across these serrations produces a raspy, almost zipper-like buzz. The shaft, also steel but lacquered gunmetal gray, feels cool and slick, though a faint satin coating grants minimal grip; the terminal disk acts as a palm stop, its edges softly chamfered to spare blisters. Under pressure, nothing yields—the entire body rings with high hardness, emitting a sharp ping if tapped against concrete. Surface textures shift from the head’s cold, glassy planes to the shaft’s silky matte and finally the end-cap’s slightly rougher lathe lines, offering sensory cues for hand placement even in low light. Thermal conduction is high: moments after grasping, your warmth spreads along the handle, yet the head stays noticeably cooler thanks to its bulk dissipating heat. Interactivity is straightforward—swing, strike, flip for the toothed side—but the balanced geometry encourages comfortable rhythmic work without wrist fatigue.","A satin-white desk lamp forms a sculptural “7” at full reach: a 12 × 12 × 2 cm die-cast aluminum base (silicone-footed, holding most of the 1 kg mass) supports a 1 cm-thick vertical tube that meets a 30 cm diagonal arm; together they create a low center of gravity, so bumps nudge yet never topple it. At the arm’s tip, the 28 × 5 × 1 cm LED bar is mounted on a two-degree-of-freedom joint: a cross-wise clutch drum lets you tilt the bar up or down about 75°, while a concentric sleeve on the same drum rolls the bar a full 360° along its long axis—both axes glide with damped, nylon-lined friction that freezes the bar wherever you leave it. A single finger can pivot or twist the bar, and momentum dies within a handspan, underscoring the lamp’s poised inertia. Surfaces share a powder-smooth, eggshell finish that grips lightly yet feels glass-hard when tapped, ringing with a crisp metallic note; the base warms to skin temperature quickly, whereas the LED bar stays only lukewarm, its aluminum shell wicking heat into the air. Four flush capacitive dots on the base respond with a beep, stepping through brightness and color warmth without any mechanical travel, completing a tactilely sparse but highly responsive interaction loop.",38,19,8,Striking and smashing objects,Hold the slim vertical post midway so the heavy rectangular light bar overhangs like a mallet head.,4,4,3,6,6,5
Keyboard,Pillow,"An electronic keyboard—roughly 118 cm long, 30 cm deep, and 10 cm thick—rests atop a matte-black steel X-stand whose crossed legs meet at a central hinge and spread to a 70 cm footprint; the whole assembly weighs about 11 kg, so it resists casual knocks yet can be lifted with one arm, the bulk concentrated where the key-bed sits. The outline is a slim, rectangular slab with softly filleted corners; its front edge hosts 61 plastic keys in alternating glossy white and satin charcoal, while the rear left corner carries a rectangular speaker grille and a row of five yellow membrane buttons embedded in a red recess. Pressing a key depresses it 9 mm with light, springy resistance, triggering a quiet mechanical click and an immediate synthesized tone—velocity sensors reward harder strikes with louder output. The key tops feel smooth and slightly cool, gaining fingertip warmth after minutes, whereas the chassis surface is textured ABS: faintly grainy, grippier, and warmer to the touch. The steel legs are rigid, cold, and powder-coated; tapping them produces a sharp metallic ping while they deflect only a millimeter under lateral force, quickly returning thanks to their high modulus. Rubber end caps on both stand and keyboard underside damp micro-vibrations and prevent drift on polished floors. Thermal behavior is stratified: metal legs stay coolest, keys equilibrate quickest, and the plastic shell lingers near room temperature, ensuring prolonged playing comfort without unexpected temperature shocks.","This plush pillow mimics a cartoon turtle shell: a low, smooth dome roughly 30 cm across and 15 cm tall, widest at its circular base and tapering gently toward a rounded apex. The crown is clad in vivid leaf-green fabric segmented by thin, black, pentagon-like seams that give the illusion of scutes; all fabric is ultra-short velour that feels velvety, offering minimal nap and a uniform matte sheen. Encircling the lower edge is a 4 cm-thick, snowy-white band that protrudes like a padded rim; it is intentionally overstuffed, so when squeezed it pushes back softly rather than collapsing. Beneath this rim, the underside is canary-yellow with two recessed, bean-shaped black alcoves hinting at where a turtle’s limbs would retract; these cavities are simply hollow fabric pockets, letting fingertips dimple deep into the polyester stuffing. Inertia is low—around 250 g—so it can be easily tossed, yet its evenly distributed fill keeps it from flopping irregularly. The shell springs back to form within seconds after compression, inviting repetitive kneading or use as a neck rest. Hardness is plush-medium: it yields under light thumb pressure to half its height before gentle resistance builds. Being fabric-covered and fiber-filled, it initially feels room-cool, then quickly acclimates to body warmth and retains it, never feeling clammy or cold against skin.",118,33,93,VR players would press series of piano keys to generate musical notes.,"Tap or press sections of the plush shell; the stuffing compresses then rebounds, letting users feel a soft key-like puff with each tap. ",4,4,3,1,3,2
Keyboard,Game Controller,"An electronic keyboard—roughly 118 cm long, 30 cm deep, and 10 cm thick—rests atop a matte-black steel X-stand whose crossed legs meet at a central hinge and spread to a 70 cm footprint; the whole assembly weighs about 11 kg, so it resists casual knocks yet can be lifted with one arm, the bulk concentrated where the key-bed sits. The outline is a slim, rectangular slab with softly filleted corners; its front edge hosts 61 plastic keys in alternating glossy white and satin charcoal, while the rear left corner carries a rectangular speaker grille and a row of five yellow membrane buttons embedded in a red recess. Pressing a key depresses it 9 mm with light, springy resistance, triggering a quiet mechanical click and an immediate synthesized tone—velocity sensors reward harder strikes with louder output. The key tops feel smooth and slightly cool, gaining fingertip warmth after minutes, whereas the chassis surface is textured ABS: faintly grainy, grippier, and warmer to the touch. The steel legs are rigid, cold, and powder-coated; tapping them produces a sharp metallic ping while they deflect only a millimeter under lateral force, quickly returning thanks to their high modulus. Rubber end caps on both stand and keyboard underside damp micro-vibrations and prevent drift on polished floors. Thermal behavior is stratified: metal legs stay coolest, keys equilibrate quickest, and the plastic shell lingers near room temperature, ensuring prolonged playing comfort without unexpected temperature shocks.","Shaped like a shallow, winged “M,” this wireless game controller spans about 15 cm wide, 10 cm tall, and 6 cm thick, its ergonomic handles swooping forward and downward to nestle into palms while a central plateau houses the controls. The shell is rigid ABS plastic—hard yet lightly pliant under extreme force—and finished in a matte, two-tone grey camouflage that scatters puddle-shaped islands of pale silver and charcoal; the pattern masks fingerprints but feels uniformly satin-smooth. Twin analog sticks sit offset, their concave 1.8 cm-diameter caps ringed by micro-knurled rubber ridges that grip thumb skin without abrasion. A plus-shaped D-pad, four face buttons (A, B, X, Y), a central menu duo, and glossy shoulder bumpers all rise on short stalks; every press yields a crisp, tactile click followed by a soft rebound, reflecting internal dome switches. Beneath, the triggers arc like slim levers, offering progressive resistance that ramps from feather-light to firm at full squeeze. Weight concentrates along the battery compartment in the rear spine, giving the 280 g unit a balanced heft that resists unintentional wobble yet pivots easily with wrist flicks. Textured rubberized panels on the handle undersides add faint grit, enhancing grip even with sweaty hands. At room temperature the plastic initially feels cool, warming quickly where skin rests, while metal contacts inside the battery bay hold chill longer. Dropped from desk height it emits a sharp plastic clap but rebounds intact, attesting to its medium-high hardness and durable internal bracing.",118,33,93,VR players would press series of piano keys to generate musical notes.,Use the ABXY face buttons as surrogate piano keys. ,4,5,2,5,5,4
